Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823714,50,,Aggregated,20.300000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3673,0,1000.0,2539.252668962702,16.228899999987334,29867.344099999173,1920545.282602777
1759823715,50,,Aggregated,19.400000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3689,0,1000.0,2538.0425492545423,16.228899999987334,29867.344099999173,1918735.7394957982
1759823716,50,,Aggregated,19.100000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3695,0,1000.0,2535.795813910692,16.228899999987334,29867.344099999173,1915620.1667117726
1759823717,50,,Aggregated,17.700000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3701,0,1000.0,2541.0190440961924,16.228899999987334,29867.344099999173,1921122.511483383
1759823718,50,,Aggregated,16.900000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3706,0,1000.0,2546.6700383162447,16.228899999987334,29867.344099999173,1925015.4236373447
1759823719,50,,Aggregated,14.600000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3711,0,1000.0,2547.7941667475084,16.228899999987334,29867.344099999173,1924537.6871463216
1759823720,50,,Aggregated,13.200000,0.000000,1000,1700,2200,2700,4900,18000,23000,24000,28000,30000,30000,3723,0,1000.0,2552.214652215956,16.228899999987334,29867.344099999173,1921235.6424926135
1759823721,50,,Aggregated,12.900000,0.000000,1000,1700,2200,2700,4900,18000,23000,24000,28000,30000,30000,3731,0,1000.0,2555.4728768694736,16.228899999987334,29867.344099999173,1921321.7941570624
1759823722,50,,Aggregated,11.600000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3738,0,1100.0,2561.907729507759,16.228899999987334,29867.344099999173,1927064.8919208134
1759823723,50,,Aggregated,10.800000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3749,0,1100.0,2571.050540250735,16.228899999987334,29867.344099999173,1934268.4401173645
1759823724,50,,Aggregated,9.300000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3753,0,1100.0,2578.6883310951257,16.228899999987334,29867.344099999173,1944399.521449507
1759823725,50,,Aggregated,8.900000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3770,0,1100.0,2584.126040822283,16.228899999987334,29867.344099999173,1944894.7970822281
1759823726,50,,Aggregated,8.400000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3777,0,1100.0,2584.9577720677817,16.228899999987334,29867.344099999173,1945447.3751654753
1759823727,50,,Aggregated,8.000000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3796,0,1100.0,2597.5864656217104,16.228899999987334,29867.344099999173,1958407.9088514226
1759823728,50,,Aggregated,7.900000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3809,0,1100.0,2592.593292150175,16.228899999987334,29867.344099999173,1953005.4912050406
1759823729,50,,Aggregated,8.200000,0.000000,1100,1700,2300,2800,4900,18000,23000,24000,28000,30000,30000,3822,0,1100.0,2589.048962401887,16.228899999987334,29867.344099999173,1948914.781789639
